user_id-recipe_id,prediction
28195185-96467457,4.520283
11943204-27685220,4.5509295
76583268-76564364,4.338488
52405141-87611607,4.6043816
58208377-58108729,4.445919
75148230-05031011,4.4449544
33661791-55068416,4.6667833
95857281-77060552,4.414736
58960612-08536990,4.6697984
97337364-83372438,4.471433
89029297-78518518,4.3977513
26800226-83413446,4.6390786
35441273-21546356,4.5014095
28321724-68021568,4.6637707
57470081-80691314,4.68748
33919859-21231062,4.593611
80959872-92793050,4.5770717
80652006-16575873,4.600453
53665875-02270042,4.5126376
64786236-90115799,4.6504664
55066912-65438308,4.548442
61907656-51359870,4.490322
32352779-85303948,4.373799
45601931-42575516,4.7695565
24625508-36592035,4.430857
79488160-93905357,4.576171
71166911-62317190,4.4411864
02671752-14796269,4.5050535
76383457-30270648,4.4432116
61320278-87834210,4.465787
95757879-77592945,4.447709
26933844-65380567,4.445344
35174600-00620975,4.7021017
67513023-31310720,4.3164062
64017199-47315794,4.685176
83475352-95145276,4.6270576
06880803-83807961,4.728187
13277049-71093938,4.635847
80861885-98980657,4.6768064
59129763-39464106,4.7458806
31291494-15481577,4.6442246
75027956-12790871,4.4095716
44286922-04234114,4.5057783
90370275-90274245,4.684324
86975814-72425071,4.7170925
75494218-94817438,4.372573
47542616-69521879,4.531431
35532564-85098430,4.522468
69430769-90465820,4.616361
54496210-84306719,4.7383637
46996619-23758593,4.4223275
10262402-81152207,4.6313033
11355899-14782950,4.73115
01955762-34042167,4.5853815
54533487-49671862,4.703601
19365890-73107188,4.694361
27149274-28639540,4.367414
49118766-83319057,4.5776215
40483733-13782396,4.519335
75550212-45474526,4.491097
09747672-22277853,4.6768637
59351333-63398845,4.4346485
16213698-56251985,4.5649633
45364111-96232141,4.627777
27477314-39366042,4.4102473
57425064-07716762,4.388375
48868946-13793573,4.728474
39098579-76224388,4.7418356
20703090-19863436,4.4634852
60170082-42379316,4.335687
81411846-20886592,4.630069
53793834-83367569,4.6672516
29149066-09442788,4.6814237
80143461-74755798,4.594562
24625508-18964273,4.437806
95815965-39837820,4.5853777
21222686-23124514,4.4254146
43727588-23575590,4.4644833
86593018-63224755,4.6503487
75986334-92765207,4.7070956
16268789-75096498,4.626594
63661615-83227022,4.579288
05020438-25129565,4.444212
33286576-89152050,4.4810276
65703932-66308704,4.545276
13654647-69194778,4.5065293
38682254-67292161,4.5875363
62070264-59091309,4.580698
04786732-19511940,4.686503
97372392-73029455,4.606392
41766578-51377560,4.600129
55638401-22680656,4.5005536
84974475-10088729,4.457855
65692400-33398092,4.7055063
70705426-00288589,4.3936586
39578442-38174161,4.6378293
05020438-17450596,4.395342
23483971-91983255,4.651736
68921646-48114217,4.6129484
71166911-08026080,4.3958893
53665875-11012447,4.6205277
47981809-39446065,4.35181
64811863-39586832,4.3979807
55117702-65938877,4.6476493
89509902-59038007,4.61007
21793347-79896674,4.6124234
57070914-29427077,4.5693398
51619780-80988540,4.617569
59866905-06789991,4.3909016
87854692-58062569,4.5395007
12759234-95078846,4.4131517
10263303-69033531,4.6327696
84154475-37398785,4.7476087
71900394-10356438,4.3676577
45983191-91353092,4.604381
30886478-34075395,4.586728
26254950-06773688,4.424351
01030700-04271616,4.5362787
53280340-52140932,4.646322
65802740-17074584,4.748737
90203496-39847703,4.630609
63040228-64523437,4.4420333
59889555-62473908,4.4531527
85019602-33467156,4.585724
07554089-67788782,4.6801
46197034-97552617,4.5735564
08126627-28763914,4.6581283
67311420-75543332,4.432859
62887723-12520201,4.677789
80709769-58683984,4.560074
80143461-67711156,4.594562
19911694-30467896,4.4752164
68112239-82901288,4.6596193
63661615-35859036,4.5908327
41234089-75112742,4.429972
46197034-70348422,4.645363
18494117-48544209,4.644507
33373184-52316697,4.6488295
58690085-17326109,4.3911076
28957402-11283023,4.6467304
39131764-09645877,4.4941726
28333459-59905117,4.6746454
64933657-39487427,4.523261
71765260-52510989,4.6233554
22509785-90631395,4.3366985
26800226-62783481,4.7037687
53464336-31607119,4.726332
45601931-79236184,4.7287793
34298149-19240091,4.569064
28195185-94756094,4.520283
43199010-55394424,4.6286397
74192512-43324830,4.6805024
34267237-66644341,4.7612996
36988529-28990895,4.7066674
02749210-11523297,4.6585383
53727476-50613126,4.526048
97337364-54113670,4.575522
89295215-10185617,4.465227
06014505-12872960,4.581394
32445558-43352068,4.7002654
37451385-35203792,4.5351996
91676465-75888654,4.6733713
71588041-85943191,4.6474776
36480394-93618845,4.530132
39953656-89807752,4.4820805
44290594-93884443,4.6089096
06564484-98719122,4.384655
43615275-44054920,4.71621
98317377-86034679,4.660748
88964020-05109142,4.4677143
23854849-82497272,4.56274
08346533-70864986,4.536828
69329720-73186670,4.5870047
11970404-03606607,4.72732
34885367-68792234,4.435159
99912619-60659780,4.6508546
90489755-59146970,4.574002
57558227-36924939,4.509271
52195987-36648749,4.6445394
19149635-82366308,4.541671
46006349-10689885,4.5233836
40769977-33465532,4.6022983
48290949-58986182,4.682321
31101923-24830759,4.5447326
27375213-51631029,4.4426875
53692322-19902647,4.453001
00204031-87732187,4.6365657
70960923-71688912,4.6351733
96863741-52207052,4.6077437
20028793-93115018,4.669772
30090062-39022646,4.6932383
75496852-06866560,4.6179037
26735620-13544773,4.5753922
23200788-46429564,4.4890246
59129763-30360637,4.697419
22505516-87527901,4.663904
82086245-42648226,4.626126
35769308-49258847,4.7545524
35540344-30750817,4.4007683
75557788-99348321,4.7007275
06010674-69574936,4.4980583
80682310-63013097,4.5702305
48332023-98530629,4.6165023
77140063-30327349,4.6054645
29149066-76218408,4.734273
31763244-61858655,4.4589796
17790878-03044696,4.424512
40227847-89501946,4.728276
85154375-10587259,4.655856
10262402-21321493,4.6868525
79079592-74912490,4.580511
75954545-76970951,4.6112237
26945189-46607612,4.390474
38356989-19688797,4.621793
74192512-56923891,4.6812134
51699253-54292535,4.476671
21835398-19582220,4.6409254
94221084-95875244,4.7013454
67573818-57289516,4.598356
82943281-95471878,4.5898385
52589970-80772936,4.363256
20114870-93819761,4.528577
89792077-27582516,4.418577
00503327-15929447,4.561335
51902019-70164010,4.7109647
69437036-23130995,4.6639314
70772295-24996104,4.652705
09131964-29860065,4.5530453
67963991-63417041,4.5526667
53262242-02559686,4.4451036
82086245-95097042,4.634423
95757879-79126666,4.5241895
77126562-10758942,4.564631
65692400-87400549,4.7190027
60120967-29203903,4.624997
62917338-35400935,4.6824327
53786654-74398274,4.390845
35769308-09805083,4.662809
66090385-20931479,4.6109843
90096504-89212612,4.400503
35706637-38473937,4.594801
54533487-95704855,4.5892873
23604742-69219450,4.569011
43615275-11299895,4.6332173
50005644-20196855,4.48354
20487031-97124479,4.742394
55794626-99711279,4.515014
04390435-67003218,4.6634254
70705426-12150047,4.367487
69437036-49231276,4.596761
79846357-39617444,4.562198
05983717-83235884,4.43458
29149066-74755621,4.7816906
45364111-02189277,4.7433767
07213140-72426384,4.558156
64017199-38174161,4.761972
10262402-91260863,4.6007237
46453250-29897575,4.723801
04323366-96805653,4.4007535
67203414-09835347,4.512292
15139579-33009628,4.5257597
80652006-83490908,4.6453257
54089855-55178447,4.52373
48572508-12565599,4.611557
76923139-37842504,4.5437326
75730968-07527832,4.638496
20159012-35869533,4.667803
46565698-05984104,4.4109936
41644631-55277602,4.651482
71800390-07535730,4.395936
33901055-40143769,4.587711
38708448-05898774,4.701912
23854849-32382986,4.515423
61218325-26640587,4.524265
90489755-82552923,4.5055256
15215209-24777202,4.371176
34273761-68289727,4.677059
96383421-97692694,4.6677904
48968032-65866392,4.633582
44628074-63528663,4.546637
54926534-48928104,4.562495
95261634-26749505,4.725616
85852506-46134166,4.6653075
17052888-91737976,4.48375
10715674-50999039,4.583278
59883731-50355098,4.581343
03924644-23111925,4.446362
95482435-39154145,4.668555
13634352-55375571,4.4719415
53464336-58801326,4.7087708
52589970-07089449,4.451672
95757879-07805833,4.422135
75176428-44691726,4.344497
35732124-28260192,4.4925313
76849550-83440893,4.625228
60902974-92397098,4.5441856
46996619-72441136,4.453752
96029942-59736368,4.4824166
73423675-37883471,4.5636687
75086477-05898774,4.660138
34625961-56351079,4.451285
80709769-95883237,4.6898813
88348277-80323252,4.5023675
83922920-95574785,4.6090593
16695187-34876778,4.626242
07713111-33855543,4.639208
95821535-35131439,4.6925836
68112239-98962399,4.7091336
45927148-76598964,4.48153
37028811-60904370,4.689686
34273761-18367220,4.7803364
64368882-91030020,4.5029836
45927148-31850813,4.3594685
58073922-80808926,4.523887
31765324-39993856,4.651107
54544642-83533953,4.4346437
74192512-63515257,4.6805024
22098800-37231144,4.597858
16599893-52590277,4.722721
68137804-77060552,4.299334
71166911-71038363,4.3702326
43615275-58811633,4.6332173
35361761-29009778,4.686391
94392979-96873557,4.5735803
40633989-69617915,4.7232075
99455395-27499431,4.431063
95048438-22010184,4.5304937
22697249-17496059,4.463624
71900394-09955365,4.364368
65569086-80846964,4.465264
35198338-64467862,4.6165004
89812309-53240623,4.5947075
00076793-68391353,4.6094656
46058602-43368419,4.6530967
33833061-44912599,4.6326313
85852506-50963852,4.6751714
54352659-21354195,4.634478
39215222-77431176,4.415879
23854849-53318647,4.539862
08536410-21194769,4.5576415
27207145-52961842,4.5555153
37922095-65369777,4.6372213
98317377-88663639,4.6584206
56117729-01526023,4.42802
77356806-76258728,4.532982
19697194-65080755,4.5218987
05900314-96742493,4.3736196
13478037-93618845,4.524798
70346171-85393605,4.4335585
35428435-02406891,4.675855
10244291-19604578,4.466491
41859653-48620342,4.597571
24777875-77219344,4.614149
66981627-57083352,4.524095
58335914-44228653,4.4526095
31503496-25472946,4.421727
35080534-87011204,4.632823
84174392-21521826,4.381801
92958977-50180049,4.639844
91932461-85568802,4.671505
73197885-00937537,4.5715494
53280340-68603338,4.732876
78263090-78144994,4.588966
09989647-45520858,4.7293487
97322386-38065533,4.78883
59437266-32338753,4.6256566
43029161-29214798,4.6354256
27850840-46640657,4.697868
62439495-48855154,4.663081
38488235-28760245,4.664573
49570091-11555938,4.620439
47199983-37530766,4.590717
97322386-21719570,4.7140155
32633710-55579915,4.695691
34760114-20027664,4.470811
13507354-95721805,4.512035
55646912-95488655,4.510428
44081658-61011420,4.662677
39095823-58998454,4.511201
80790763-07357652,4.5210485
53464336-81931383,4.720219
95482435-50214539,4.691107
11350655-10163910,4.5846252
53692322-60085182,4.3948145
17993602-40859912,4.68297
04771493-41061791,4.458406
32445558-12624202,4.6645575
44290594-24256855,4.555638
15902538-49364660,4.684169
54496210-57018795,4.7374043
08035988-81112876,4.703059
11970404-96733462,4.815543
58880094-48134500,4.3938117
74861160-77114888,4.5302186
45601931-48747130,4.730189
40423467-13925903,4.6481924
16577030-26531714,4.651039
58952875-55739755,4.4613333
30090062-06286012,4.611228
91277833-23702830,4.3414125
41704019-70898096,4.61819
32445558-70210158,4.6836286
82042865-87341520,4.5963087
81818793-66189437,4.729715
07713111-25755392,4.606941
55440289-97816979,4.7438726
59129763-68389462,4.6781363
48542995-05325241,4.6350527
59129763-70983771,4.7227616
50554282-42130587,4.625939
42311430-02718459,4.671666
08536410-84671915,4.518882
39512563-78866216,4.632019
90303672-45724827,4.621405
75027956-15171111,4.4942026
70798109-78873566,4.6889353
74483022-93322824,4.6553817
69346385-93363785,4.6159606
87288818-31984788,4.793989
65379747-09068453,4.575876
19411868-16628513,4.4033413
63328631-04012098,4.7243266
55386914-40246876,4.4149723
76636828-50864795,4.489661
25905571-50313885,4.617715
86724174-81930316,4.4644895
10404902-64091489,4.465151
88348277-41729105,4.529221
94077338-05148658,4.6039977
39776297-70557456,4.657583
02874687-89088630,4.475575
75838636-24659700,4.437041
38356989-59937254,4.7256155
95757879-31703210,4.3703966
95357098-57554578,4.472003
62054716-63719832,4.585836
55117702-87648756,4.6712575
42733267-54038279,4.6560144
91792814-56376232,4.479765
43825807-78671655,4.508801
74047032-93175357,4.703542
63490766-42896387,4.5863457
43615275-75045274,4.6723676
98317377-30069078,4.63048
45575735-35248576,4.5663676
86823764-29666690,4.6316295
22723099-57931357,4.6516075
64459256-80487855,4.472113
85964117-82075610,4.4815555
18523798-77502128,4.621174
59205393-61099802,4.5129886
35540344-02550668,4.40021
28561697-31529180,4.494822
98899217-76555318,4.530856
40675245-17598301,4.480042
31397638-88980752,4.6454215
00039950-44398610,4.7122865
48127859-07044601,4.472775
70781316-47275227,4.5764875
20039532-67487983,4.558631
27343161-42375394,4.4696107
15760980-91698328,4.5369754
97579905-04141677,4.6651936
60222020-18123507,4.6747823
86270233-57944846,4.4214964
81592980-96158114,4.7040954
63123521-81952861,4.70505
35619582-68091720,4.3915205
17521288-34006491,4.649454
51531739-71960479,4.551154
96383421-44660142,4.663748
93702895-46633627,4.633734
84174392-84663954,4.4516163
06256771-04822973,4.508828
03241918-19151675,4.682331
11970404-18240828,4.744397
97322386-40699005,4.751972
61961985-53658664,4.6692433
94758655-53326544,4.64154
12726627-37534718,4.7155094
50554282-82203797,4.6547933
48818329-33889185,4.768705
62374416-23779537,4.6846056
95482435-92419218,4.6637053
07370251-40365113,4.5680256
29102006-80046691,4.5242295
22322663-78230111,4.749243
11684348-71221230,4.7209883
83922920-40677351,4.583841
45601931-87832330,4.680121
17790878-98944229,4.473547
11970404-62467291,4.6377344
06607250-30379466,4.578521
46011620-64642568,4.518795
03325386-24409442,4.5565023
68904297-74851259,4.7896967
04325803-94836696,4.4407754
82505738-92446355,4.6896935
02507535-92452154,4.611424
66676132-01611329,4.657761
43320993-87897540,4.4308686
20028793-78589130,4.7498016
27573372-94585682,4.633282
59415743-67426553,4.464835
06221246-70864986,4.549366
64171247-24572435,4.6291876
43615275-33156432,4.724414
41708233-18397905,4.4799848
03250845-13983276,4.5920124
43615227-42063797,4.4816484
79935096-12047155,4.442997
46793976-68586793,4.6023974
52506148-75557868,4.521521
84723326-06337428,4.687992
05837597-23908290,4.674195
86841954-73051300,4.477097
72225344-99409263,4.312484
20747019-42252020,4.531088
67551395-93725936,4.4829874
83270623-55636014,4.3960123
88533357-53954187,4.7307897
61522120-72257998,4.731361
65703932-47190804,4.4424334
75557788-89336871,4.6727805
49204161-74055850,4.749651
00000014-72273174,4.4004855
37028811-29964431,4.6324344
23908751-08453500,4.6236362
13796429-83882999,4.5567775
65578876-98684338,4.6640215
68836506-79816269,4.651879
53290187-71639494,4.607436
49871283-82852311,4.503225
14027421-53411035,4.5105767
83744530-42005768,4.5928035
02711898-75322361,4.629812
97322386-64455506,4.721596
57470081-81121578,4.672202
47568788-98432472,4.5192995
26531433-74912490,4.4499173
35769308-55303155,4.662809
81411846-94834581,4.676831
36701172-62040389,4.572562
57070914-40366548,4.61213
13645519-50852392,4.5958667
59129763-13027802,4.6781363
83963351-74424739,4.6768084
97573278-72785533,4.5648108
11351248-16185877,4.6209664
37028811-02552652,4.69069
95760190-09669557,4.448559
44918575-56035685,4.557696
78371157-67140510,4.431541
94291111-99817751,4.5976744
40206382-64422729,4.4657907
26800226-15313217,4.7870526
21150157-85892733,4.6628423
32919709-93408515,4.5009837
43615275-72016006,4.6637545
73240778-06373257,4.6378427
08665909-76150019,4.512947
61579570-78070014,4.554763
93129208-13110122,4.6542335
16227363-80555335,4.5409536
08433185-07228307,4.4092283
15732607-15400830,4.635615
71054263-53177183,4.6226945
64876145-96349457,4.5186276
80158778-37988382,4.5022173
24355506-00912318,4.536458
54496210-13815569,4.7118974
82086245-22751265,4.5923195
26744790-06739773,4.5141144
38666429-71267984,4.634872
29149066-96621483,4.642573
54846224-82604867,4.561631
68149985-24995830,4.351195
12098217-20562642,4.696472
50100997-43895215,4.556023
59129763-85517314,4.736899
72941557-58647970,4.5326447
55630472-68646797,4.4840226
38028587-84163544,4.517853
83315747-33188125,4.6067233
12160098-19414449,4.405423
19208294-77752519,4.681309
72069340-50571444,4.712632
69953726-75214068,4.5928035
59548225-41339603,4.371681
82657958-94375963,4.674206
03646614-53745542,4.5798426
89000990-40730213,4.6430564
98317377-87136307,4.670223
10697477-94980645,4.4601717
35198338-22855148,4.522181
22098800-31124366,4.5717816
13967030-34402172,4.4718657
31754302-05898774,4.6132207
70658458-84950482,4.3455305
32445558-25596284,4.7285023
96383421-38191937,4.786997
32445558-13942682,4.7252355
20916119-12673010,4.5889444
19292369-79977546,4.342207
90806467-26266243,4.7018623
70317795-57530372,4.4577417
93296458-29529797,4.3990173
90489755-77381101,4.574002
54496210-67904503,4.682618
99912545-96817401,4.62397
79802181-69443849,4.3555427
83301801-06479370,4.6216097
16896613-93369607,4.6844893
01523137-33650812,4.564025
96902039-05090869,4.537859
57662954-77011619,4.6659074
95482435-69084277,4.711499
47515073-35027380,4.6069655
25587308-57887418,4.6106486
97917479-37306812,4.4653044
01672735-84671915,4.6231165
20159648-96672800,4.4660583
95976341-71013009,4.4754834
47805063-48518930,4.4071116
87716831-84831219,4.446974
69522942-92324842,4.702078
25195735-63000009,4.5014877
19239378-45113355,4.472155
41061622-80968229,4.4353557
64017199-88404346,4.726389
90489755-56261677,4.6046195
03241918-08705985,4.7218585
02494271-34369642,4.363974
58823412-67724185,4.5586224
46831896-72132503,4.6508374
08817338-62654638,4.636496
39720401-29657812,4.335933
66078673-65595931,4.33426
40219073-73421408,4.6633635
04603601-27499431,4.5946746
22098800-47406328,4.6347156
24210299-29597476,4.5467663
66146579-12210644,4.5466104
01478275-86700862,4.58677
35732124-28217073,4.4882884
19516626-75250466,4.628837
07237480-50793339,4.537182
05837597-19105810,4.6763477
27563884-99483863,4.6071463
58809188-56125474,4.647279
44347932-01345954,4.659226
07324932-90392938,4.5539804
15899600-46071589,4.7279787
62458595-29098167,4.5530715
14315098-33141643,4.567882
99353914-16214720,4.5910783
47394745-22764813,4.439045
38207232-77421425,4.6554637
19308915-41403300,4.5739903
29272514-90157597,4.3788176
42172974-31162229,4.7226415
10988403-44667255,4.749532
11363011-88627141,4.645154
71166911-70168895,4.3607006
52708000-17629466,4.578532
19044566-49296350,4.461604
82657958-08026080,4.704179
06564484-61120769,4.3117924
11970404-36037881,4.656255
54496210-50802372,4.7086864
44548095-87938128,4.6058087
35862354-49562313,4.5178385
49519894-74788589,4.4972
36700583-24205147,4.5542946
41748329-34326421,4.482317
93154449-69817494,4.6555643
58279331-70479217,4.421264
54533487-75940977,4.639677
02298562-47907408,4.5815825
11684348-00361849,4.794729
65981569-75691845,4.5026803
97322386-08605675,4.75955
69454253-10739548,4.624992
42521931-69890101,4.346962
07355814-26835378,4.4940667
30955473-53627197,4.5671115
01779035-08615612,4.6634765
53693630-67107540,4.641738
32445558-59313344,4.6836286
88165847-61247444,4.4188275
95261634-88410913,4.6951084
85852506-80234524,4.6732163
22205311-83214489,4.544616
53280340-89691186,4.7193623
72543930-02406891,4.7141004
88356093-20393366,4.4416943
26800226-74097873,4.6306043
91476497-52782084,4.673432
82987719-70530422,4.548485
45933043-55256687,4.533897
40497471-36584888,4.6090803
70693068-27920860,4.4600935
02799234-56240006,4.503959
71054263-07003446,4.6687117
69454253-96369890,4.6841574
95482435-96251384,4.6500025
28302587-76216529,4.4717684
24276404-13308401,4.457159
11202651-06974595,4.53537
70317795-31227911,4.5047393
99702062-05543473,4.433939
18257933-26695807,4.611772
06564484-34228262,4.3560944
68856765-11244253,4.468727
85533199-05824707,4.4516916
54730126-87775198,4.577626
70719031-29554663,4.3545413
98845137-69609415,4.46391
36561816-69431921,4.5538106
96383421-16908941,4.7284355
53734009-83973192,4.405818
39424696-63552532,4.339266
46797391-28654323,4.4751544
39582985-12743542,4.662037
56713147-34810180,4.6881714
14027421-02788141,4.5105305
00898468-14263068,4.396055
94443522-99479488,4.4943748
14453710-32953106,4.6313334
76635757-16558145,4.5368233
24825291-20728071,4.4872184
46197034-03862948,4.6406913
26965454-72186622,4.533074
11684348-82148305,4.741911
08946809-31471115,4.4777927
65126995-12458236,4.611464
83301801-01890917,4.7359257
22289613-73349995,4.3934
24311650-58715696,4.513748
52630332-98532023,4.4832582
09025650-58721783,4.450913
07009758-62040389,4.717415
64017199-31121927,4.5694575
80279717-45824457,4.485268
64744938-29688252,4.420979
11131223-05704887,4.5972924
79273149-12728912,4.4653015
88348277-44812575,4.5779643
92285942-27406995,4.60431
60072565-62197066,4.665363
80498782-09575850,4.46011
74425891-82755096,4.4783196
68467029-66569277,4.487185
98306177-31171507,4.6276913
93742397-73355568,4.6670585
67256590-39464106,4.709623
28195185-36797919,4.520283
29272514-70164010,4.4895077
35020574-66256709,4.710882
69953726-46205533,4.7454333
89000990-50423434,4.7063003
30893740-60807513,4.4410653
07148026-28980520,4.6374846
71133854-83194733,4.5492043
43615275-05692296,4.658398
35769308-89306303,4.6946516
59415743-31261921,4.3528733
00406934-47083640,4.6960354
47981809-08205041,4.450371
15561679-50795397,4.4037566
22003066-90445455,4.7690125
60889284-54833359,4.388812
10777748-79871389,4.5996265
71258342-59206036,4.7928185
94758655-81003569,4.7030053
35862354-46515256,4.4839716
43199010-39904671,4.5981927
66729192-65121397,4.481203
59567115-98868247,4.703638
51440901-91520804,4.4541335
56406869-31870160,4.641136
90764166-60570792,4.760683
27040989-82640986,4.512794
14027421-70268875,4.619777
12726627-12210644,4.5506153
12160098-77932091,4.4120164
71271487-22158083,4.4988174
26933844-83512559,4.3577943
80652006-39398419,4.6635475
32811151-18990592,4.5828695
53464336-09457249,4.6810946
53817901-76933262,4.50988
52338912-22084717,4.637097
97337364-85648854,4.552787
82540627-61401679,4.6678324
37264251-36943904,4.64211
26133819-00963914,4.6263976
43643166-48103638,4.570082
53675695-76038895,4.599988
46038382-10958022,4.59405
74862759-58990096,4.437491
88456916-59893021,4.607363
62458595-37232289,4.6569905
79348949-17297275,4.650356
91638671-00298335,4.5196714
32126756-07885934,4.427436
39596313-34487433,4.6591105
95289494-98533233,4.5780745
27823707-21550522,4.414147
04676371-87491510,4.6226015
35732124-20005592,4.4108143
69004710-25941052,4.5206723
63692619-92507072,4.5096164
93168810-05769160,4.4806414
82751257-62814284,4.3684688
82042865-87679830,4.610932
07148026-27499431,4.6332855
21860754-20214979,4.5185595
42499080-24852491,4.5240192
22003066-57879020,4.8111444
06880803-15131636,4.665097
07041321-77341948,4.655137
65703932-47003866,4.503024
31621825-80890401,4.4985976
20802652-77657399,4.4623804
22205311-39371043,4.5752954
57048125-60348206,4.6726594
85019602-75938797,4.585724
78505678-24529487,4.5137863
09747672-65639497,4.657409
11873719-44926963,4.5140443
37789178-91466223,4.574329
45535183-30865390,4.4245167
45327329-70005848,4.6324353
75119446-00118214,4.5871944
29444592-94796905,4.626588
91638671-26085437,4.531823
48292297-97816979,4.7455807
52589970-27878707,4.444811
89029175-76360157,4.6496887
74192512-23651281,4.796646
89792077-24969634,4.4239645
89029175-67472424,4.6361413
25662931-84460079,4.4913087
41236533-88061639,4.4995027
80999756-36039538,4.4702826
90489755-37072026,4.5617943
94077338-84131162,4.7269034
70772295-12529312,4.6380816
73520131-99818676,4.7051425
23688099-23748717,4.748972
32500328-17320996,4.5483418
46831896-61987134,4.694601
72023145-60186837,4.631504
53464336-72659701,4.6725893
61715858-18913615,4.542691
43464987-64305089,4.6550584
83211444-07469821,4.705971
21723686-29803182,4.6701226
95482435-14032534,4.7021885
06178608-54278469,4.6999884
32445558-88558864,4.6979384
46197034-38593753,4.564819
51355069-23303385,4.4466815
88952861-23740271,4.6746454
98849780-54661481,4.490062
05147979-78898468,4.4364076
39719202-50046943,4.56388
00851954-32579415,4.6885715
80287063-07585951,4.5922375
31025608-10295804,4.670577
68836506-84930484,4.641289
27573372-68586793,4.728477
76677522-21347619,4.495698
35839550-44800850,4.756043
07875474-22918316,4.5880103
40633989-22933241,4.696373
70960923-35372937,4.570726
33865550-89549529,4.466906
48288272-57954802,4.5028424
83768024-97419659,4.5830355
45601931-14463672,4.7093177
83998667-25642749,4.698751
91676465-37543581,4.613408
02909078-70633790,4.3949766
35541031-01991711,4.6246085
13507354-45737423,4.512035
10092458-06708870,4.7016196
64053128-22335950,4.7532115
91792814-42105680,4.539303
82748932-89603301,4.4953303
11206582-39076788,4.6711965
46565698-74265247,4.4864683
59567115-34128948,4.6302056
45601931-97079408,4.680121
64368882-47859059,4.363629
21281834-83773055,4.5297084
08536410-59765359,4.4613914
89792077-56723414,4.465948
04860901-28256738,4.452569
95025459-27358080,4.3837204
82042865-85381746,4.5755086
18842540-55038979,4.428206
02302594-91390727,4.622522
59415743-79927368,4.37075
56556711-19452052,4.544876
09351655-06921489,4.5010595
41157137-79493925,4.55967
14782489-95153885,4.471032
02984341-73858382,4.6759553
71053659-47476806,4.711292
28195185-48305081,4.520283
01312539-54632652,4.6621823
33879774-03116788,4.621529
26012905-67984520,4.7071724
21891022-08814031,4.516664
75557788-16693314,4.667042
27348177-93815847,4.771175
12160098-67843617,4.3806067
60936089-79611148,4.5026374
00370470-09836724,4.457872
39290126-42817884,4.5663314
38028587-08623404,4.474953
22349300-85674521,4.710535
83301801-13108379,4.681661
55894812-34586036,4.6603475
79224678-95144241,4.648153
16812508-06699514,4.7162595
57728343-94963351,4.469874
72023818-13020018,4.7594194
59129763-89306303,4.709979
70772295-43674122,4.620951
05533055-37657529,4.5549803
26979072-59039598,4.3427277
76555127-36335327,4.604867
83744530-33267410,4.6185126
90764166-49101583,4.6738887
45601931-89172203,4.680121
05837597-90224571,4.7543774
89633981-23688355,4.6002707
01199606-37587950,4.6572676
89830337-27534373,4.7238116
82042865-67770850,4.610932
27381169-29610154,4.4529037
91638671-65967657,4.457827
53262242-79001763,4.407117
26689554-52778810,4.6457305
79692269-37027789,4.672419
68536756-56436047,4.61472
23854849-37827666,4.515423
69525881-41628027,4.735507
00893941-79916794,4.5485873
24111028-00383639,4.450824
91485661-85249900,4.599167
24090426-79594577,4.4914646
95261634-75273131,4.6975837
32445558-63686455,4.6833873
08800142-38845680,4.6323576
32066751-78858727,4.5435433
61961745-44406681,4.554804
60154186-48302486,4.668314
07864159-09098204,4.6632967
54533487-82335673,4.692378
11316698-02836897,4.719822
54496210-04525358,4.6829963
18442928-28056085,4.374913
95757879-81543503,4.447709
87795647-34526206,4.590915
17920696-99269159,4.75865
11524735-32842069,4.5353556
83301801-14674792,4.6662
70960923-04816006,4.599889
09747672-47238308,4.6565185
53619874-36180748,4.532267
36561816-43279719,4.58179
96790202-50505652,4.670232
90489755-93814759,4.574002
64006902-11243459,4.661954
38486839-01967697,4.575197
54537821-63181021,4.422398
82806370-49309267,4.5460415
28321724-66364471,4.6394596
93154449-55483302,4.5900044
98395804-55487243,4.61124
41884988-85029702,4.466913
44776294-95357650,4.61945
28333459-38107223,4.685529
86063728-41434024,4.625663
79739611-01555930,4.764438
35839550-33270968,4.6298566
22990956-43520604,4.40967
15055638-39929408,4.54262
20159012-02449798,4.7332683
54496210-91252264,4.743457
22584684-82780842,4.7269607
62611322-63020638,4.396154
45097804-78253157,4.633609
85003119-98722798,4.5891256
63390038-12785581,4.5233254
15108640-49086926,4.654328
07875474-40622021,4.5783043
68191440-63587819,4.5384846
95235921-36664982,4.525065
82042865-22172505,4.610932
01564347-24607966,4.4131093
51619780-16839309,4.6544385
80652006-86269818,4.618402
19778588-34402172,4.538939
81627922-21594569,4.647405
11943204-70587710,4.629625
75557788-13903818,4.6313186
07251191-86907925,4.4733796
34256037-02550668,4.5851164
50553493-53748180,4.444236
60222020-50646282,4.7131424
70039754-96126707,4.477121
62336182-66191453,4.433024
95482435-74604725,4.6637053
14511115-15296409,4.5144615
40853576-11444991,4.7454295
00851954-85908301,4.6582947
40035516-40512738,4.5357213
57816295-88929307,4.6207395
38909678-35961747,4.701025
40737384-93937332,4.753777
03924644-04156375,4.4852934
14604164-69849222,4.4284387
20371377-31065398,4.562025
03981835-05083044,4.4142575
51638759-43377681,4.513791
71176404-25191294,4.5899434
60222020-05257997,4.608805
02053368-92501353,4.4981394
45601931-77751358,4.680121
75557788-08605675,4.7494535
