user_id-recipe_id,prediction
83922920-40677351,4.643752355951541
45601931-87832330,4.876951845641548
17790878-98944229,4.5725062688938465
11970404-62467291,4.91473414104635
06607250-30379466,4.672225810984076
46011620-64642568,4.587655488457008
03325386-24409442,4.59753092098597
68904297-74851259,5
04325803-94836696,4.3314819093511225
82505738-92446355,4.783740392305722
02507535-92452154,4.637181199759143
66676132-01611329,4.913193337486392
43320993-87897540,4.313432422697175
20028793-78589130,4.900921323285162
27573372-94585682,4.784707865096013
59415743-67426553,4.286762827325012
06221246-70864986,4.6023269505786315
64171247-24572435,4.760591636870747
43615275-33156432,4.798223968751234
41708233-18397905,4.50861339520742
03250845-13983276,4.721338205032925
43615227-42063797,4.46963422646008
79935096-12047155,4.416294161654554
46793976-68586793,4.496666347896071
52506148-75557868,4.512812008037013
84723326-06337428,4.782526003567228
05837597-23908290,4.817656190445066
86841954-73051300,4.27544733367781
72225344-99409263,3.978609992429029
20747019-42252020,4.3674002478864695
67551395-93725936,4.464112239045379
83270623-55636014,3.97544546180532
88533357-53954187,4.968197775410175
61522120-72257998,4.967060223709634
65703932-47190804,4.411099304359708
75557788-89336871,4.8822643300397015
49204161-74055850,4.970841718068704
00000014-72273174,3.8332914374450846
37028811-29964431,4.87032857467478
23908751-08453500,4.566724059854243
13796429-83882999,4.565896717794434
65578876-98684338,4.902858829288502
68836506-79816269,4.849383186757299
53290187-71639494,4.798259506321964
49871283-82852311,4.50448619429794
14027421-53411035,4.515873846979537
83744530-42005768,4.574956353619577
02711898-75322361,4.876278990362732
97322386-64455506,4.887343438338117
57470081-81121578,4.724621671418919
47568788-98432472,4.593767987466049
26531433-74912490,4.422423033037174
35769308-55303155,4.771276152951954
81411846-94834581,4.865320902253243
36701172-62040389,4.532522530220514
57070914-40366548,4.409924479588165
13645519-50852392,4.559667422949884
59129763-13027802,4.882098828575187
83963351-74424739,4.834090800602136
97573278-72785533,4.767547439447877
11351248-16185877,4.706443294348862
37028811-02552652,4.8355334623071595
95760190-09669557,4.113975314096015
44918575-56035685,4.629584525498907
78371157-67140510,4.488078817855665
94291111-99817751,4.643760309541263
40206382-64422729,4.530669613704808
26800226-15313217,5
21150157-85892733,4.859589141286983
32919709-93408515,4.292150815175951
43615275-72016006,4.627137626836213
73240778-06373257,4.917297882541384
08665909-76150019,4.589376993006756
61579570-78070014,4.4714456817382064
93129208-13110122,4.869175578948288
16227363-80555335,4.468855139601313
08433185-07228307,4.169905624444246
15732607-15400830,4.832196827002782
71054263-53177183,4.503954101988629
64876145-96349457,4.580794
80158778-37988382,4.479173238349906
24355506-00912318,4.603932229666457
54496210-13815569,4.811185418579577
82086245-22751265,4.675035764034731
26744790-06739773,4.538448628018291
38666429-71267984,4.748106623316132
29149066-96621483,4.8751478602135405
54846224-82604867,4.552394744637527
68149985-24995830,3.875427770088757
12098217-20562642,4.891558239637382
50100997-43895215,4.479442364772978
59129763-85517314,4.952442730723937
72941557-58647970,4.48867877658216
55630472-68646797,4.383979368007388
38028587-84163544,4.624774688622504
83315747-33188125,4.707075030538784
12160098-19414449,3.7123239987539067
19208294-77752519,4.913372365223538
72069340-50571444,4.890542944037256
69953726-75214068,4.60921792118517
59548225-41339603,4.020694234387719
82657958-94375963,4.7318674964153615
03646614-53745542,4.644870211386805
89000990-40730213,4.879165089738402
98317377-87136307,4.765107934083158
10697477-94980645,4.426897220374916
35198338-22855148,4.504053524907225
22098800-31124366,4.607020446561337
13967030-34402172,4.109353875260634
31754302-05898774,4.616048098439175
70658458-84950482,4.283142379045838
32445558-25596284,4.979276950122859
96383421-38191937,4.794742494920209
32445558-13942682,4.986630500645978
20916119-12673010,4.617538784016658
19292369-79977546,4.095546601691739
90806467-26266243,4.916591594035538
70317795-57530372,4.4124234587823565
93296458-29529797,4.207312305632677
90489755-77381101,4.6356744157205245
54496210-67904503,4.767257923975683
99912545-96817401,4.64956641689577
79802181-69443849,3.888233145416319
83301801-06479370,4.77498701960288
16896613-93369607,4.824133920058934
01523137-33650812,4.6883317545728564
96902039-05090869,4.522226386634869
57662954-77011619,4.817623375206756
95482435-69084277,4.831805027842609
47515073-35027380,4.807874839064474
25587308-57887418,4.57232115782866
97917479-37306812,4.421749906898477
01672735-84671915,4.823548133829527
20159648-96672800,4.369466993832593
95976341-71013009,4.41097450607562
47805063-48518930,4.316814213921722
87716831-84831219,4.248138577352507
69522942-92324842,4.944983537498381
25195735-63000009,4.525163300510281
19239378-45113355,4.501633276609331
41061622-80968229,4.370917694165914
64017199-88404346,4.8047414005920785
90489755-56261677,4.666095043114908
03241918-08705985,4.997718623988414
02494271-34369642,4.1843298529731365
58823412-67724185,4.58370746656467
46831896-72132503,4.6748490611541875
08817338-62654638,4.9233125775228395
39720401-29657812,4.017476740806142
66078673-65595931,3.9035222539336347
40219073-73421408,5
04603601-27499431,4.587041867333538
22098800-47406328,4.677646966959287
24210299-29597476,4.540985904968282
66146579-12210644,4.437333708808719
01478275-86700862,4.6299623177199445
35732124-28217073,4.3901608620626575
19516626-75250466,4.817558401202115
07237480-50793339,4.481048767203522
05837597-19105810,4.79961807352744
27563884-99483863,4.7080527430734564
58809188-56125474,4.793239754259273
44347932-01345954,4.78694876477574
07324932-90392938,4.608162061465813
15899600-46071589,4.95926304496029
62458595-29098167,4.4620406609161485
14315098-33141643,4.618250937762762
99353914-16214720,4.75909036428939
47394745-22764813,4.293807125510386
38207232-77421425,4.807206237898301
19308915-41403300,4.811814523231827
29272514-90157597,3.72753677711815
42172974-31162229,4.850896963278065
10988403-44667255,4.906210871790346
11363011-88627141,4.637339439311899
71166911-70168895,4.1914642753995235
52708000-17629466,4.636935284149056
19044566-49296350,4.340155095194024
82657958-08026080,4.991649355305147
06564484-61120769,4.164468713666671
11970404-36037881,4.8888977623838565
54496210-50802372,4.787493360051049
44548095-87938128,4.68480492890583
35862354-49562313,4.5787312930602955
49519894-74788589,4.507013150132482
36700583-24205147,4.7418010017048315
41748329-34326421,4.258603807472607
93154449-69817494,4.656201810544438
58279331-70479217,4.3686322339570625
54533487-75940977,4.743721850531751
02298562-47907408,4.686467019595871
11684348-00361849,5
65981569-75691845,4.646424367023297
97322386-08605675,4.904878842347788
69454253-10739548,4.763791854486371
42521931-69890101,3.834281947882377
07355814-26835378,4.340517839952844
30955473-53627197,4.7327802968097
01779035-08615612,4.835781849159141
53693630-67107540,4.80627005489383
32445558-59313344,4.955025075586121
88165847-61247444,4.372069285366265
95261634-88410913,4.730589864693105
85852506-80234524,4.745461545685821
22205311-83214489,4.5578335661406255
53280340-89691186,4.75566491937024
72543930-02406891,4.8783418499370415
88356093-20393366,4.456394209519526
26800226-74097873,4.843813127244333
91476497-52782084,4.864041198531107
82987719-70530422,4.508236234967151
45933043-55256687,4.533336194162222
40497471-36584888,4.881342385036036
70693068-27920860,4.350649059835686
02799234-56240006,4.626129063412971
71054263-07003446,4.828023583577066
69454253-96369890,4.82525905065135
95482435-96251384,4.7309582641289545
28302587-76216529,4.3843857506166355
24276404-13308401,4.309438853775427
11202651-06974595,4.519392819984238
70317795-31227911,4.332380696031283
99702062-05543473,4.191785728977397
18257933-26695807,4.686056016732151
06564484-34228262,4.333153526063618
68856765-11244253,3.97320279654632
85533199-05824707,4.199248080187172
54730126-87775198,4.427144050227608
70719031-29554663,2.5904169139536037
98845137-69609415,4.442522554127755
36561816-69431921,4.651104792604421
96383421-16908941,4.7984664157593855
53734009-83973192,4.053809734852419
39424696-63552532,3.7616477989517034
46797391-28654323,4.576972475952668
39582985-12743542,4.666749714551945
56713147-34810180,4.862630634542911
14027421-02788141,4.6375981882206
00898468-14263068,4.197196410963423
94443522-99479488,3.808409178705819
14453710-32953106,4.676615373588534
76635757-16558145,4.485337840797398
24825291-20728071,4.319942384579508
46197034-03862948,4.66935422681778
26965454-72186622,4.5847391718977955
11684348-82148305,4.888854766674619
08946809-31471115,4.453595919427845
65126995-12458236,4.635333920259223
83301801-01890917,4.943408240180623
22289613-73349995,4.206017101209375
24311650-58715696,4.332214172929813
52630332-98532023,4.136245366687301
09025650-58721783,4.373474039806114
07009758-62040389,4.968694348522354
64017199-31121927,4.600925991859813
80279717-45824457,4.116645955696064
64744938-29688252,4.170556358477
11131223-05704887,4.658380795473561
79273149-12728912,4.5811625397974955
88348277-44812575,4.603760924792147
92285942-27406995,4.454230904113725
60072565-62197066,4.814812998331102
80498782-09575850,4.286895464630229
74425891-82755096,4.30068469819694
68467029-66569277,4.473362729730687
98306177-31171507,4.743128331799231
93742397-73355568,4.718819255293958
67256590-39464106,4.820957717953682
28195185-36797919,4.462716138100554
29272514-70164010,3.934717488695167
35020574-66256709,4.973018902706496
69953726-46205533,4.962774328829336
89000990-50423434,4.935330097479245
30893740-60807513,4.459152982616005
07148026-28980520,4.690809926908587
71133854-83194733,4.749510751631202
43615275-05692296,4.68324728786326
35769308-89306303,4.769190966384357
59415743-31261921,4.216774276447427
00406934-47083640,4.788018064199678
47981809-08205041,4.206303441257235
15561679-50795397,4.0210728211070705
22003066-90445455,4.970803693456762
60889284-54833359,4.361373998538302
10777748-79871389,4.713100348221376
71258342-59206036,5
94758655-81003569,4.755422690327282
35862354-46515256,4.528873917536402
43199010-39904671,4.655428518431111
66729192-65121397,4.104996584256946
59567115-98868247,4.742467981716691
51440901-91520804,4.304199792999762
56406869-31870160,4.706738863744205
90764166-60570792,4.9700735540877705
27040989-82640986,4.605531378623681
14027421-70268875,4.707072706167494
12726627-12210644,4.6137302847314
12160098-77932091,3.688836319200854
71271487-22158083,4.472110077983349
26933844-83512559,3.9302968314596125
80652006-39398419,4.549180932266296
32811151-18990592,4.771950309349471
53464336-09457249,4.84663515186502
53817901-76933262,4.524071793691197
52338912-22084717,4.717037180005101
97337364-85648854,4.534824953893097
82540627-61401679,4.832920203293014
37264251-36943904,4.556043786802351
26133819-00963914,4.838366229287443
43643166-48103638,4.608438064475436
53675695-76038895,4.534165319133729
46038382-10958022,4.707546062982759
74862759-58990096,4.34773467154099
88456916-59893021,4.652790009556847
62458595-37232289,4.641882085450715
79348949-17297275,4.881209431188698
91638671-00298335,4.512017641675707
32126756-07885934,4.216162848645597
39596313-34487433,4.798958310109221
95289494-98533233,4.529561713781843
27823707-21550522,4.267650512358994
04676371-87491510,4.64091091847234
35732124-20005592,4.160735887076729
69004710-25941052,4.626048863640555
63692619-92507072,4.534100101623899
93168810-05769160,4.379493565420099
82751257-62814284,3.983505224307051
82042865-87679830,4.572001902000125
07148026-27499431,4.679974273962992
21860754-20214979,4.438267640191335
42499080-24852491,4.544487050214567
22003066-57879020,5
06880803-15131636,4.671399270082856
07041321-77341948,4.790994970613968
65703932-47003866,4.444409119346048
31621825-80890401,4.427119042837644
20802652-77657399,4.287852211624443
22205311-39371043,4.637548635516592
57048125-60348206,4.624404004117843
85019602-75938797,4.695665178278503
78505678-24529487,4.463459449194751
09747672-65639497,4.8545299926761425
11873719-44926963,4.540915164743117
37789178-91466223,4.723849857041429
45535183-30865390,4.053084686572436
45327329-70005848,4.673058833048529
75119446-00118214,4.633976770332182
29444592-94796905,4.866144900248264
91638671-26085437,4.527247626519238
48292297-97816979,5
52589970-27878707,4.054897186744977
89029175-76360157,4.743152686306032
74192512-23651281,5
89792077-24969634,4.426334994291675
89029175-67472424,4.701713685892041
25662931-84460079,4.32684943649102
41236533-88061639,4.564655225745938
80999756-36039538,4.223832862655376
90489755-37072026,4.644140810694085
94077338-84131162,4.911154839630743
70772295-12529312,4.650593343023893
73520131-99818676,4.899159475127708
23688099-23748717,5
32500328-17320996,4.582418900173688
46831896-61987134,4.721812247358321
72023145-60186837,4.81587735789306
53464336-72659701,4.851899791207357
61715858-18913615,4.411989974765442
43464987-64305089,4.73867559369365
83211444-07469821,4.830071501899567
21723686-29803182,4.829073836698116
95482435-14032534,4.870582204871296
06178608-54278469,4.819364457056943
32445558-88558864,4.964622178038907
46197034-38593753,4.597700544762068
51355069-23303385,4.377203521109756
88952861-23740271,4.846138584619009
98849780-54661481,4.511990280491782
05147979-78898468,4.041169465844297
39719202-50046943,4.595744772191023
00851954-32579415,4.79844246880169
80287063-07585951,4.559228445631503
31025608-10295804,4.729776812637887
68836506-84930484,4.8752468238163615
27573372-68586793,4.860274498460387
76677522-21347619,4.439954204900386
35839550-44800850,4.980358290934624
07875474-22918316,4.599981172275262
40633989-22933241,4.8797613011682355
70960923-35372937,4.484506734079013
33865550-89549529,4.5199699763975705
48288272-57954802,4.560297255247079
83768024-97419659,4.574803157702342
45601931-14463672,4.896227958032656
83998667-25642749,4.827520794522511
91676465-37543581,4.60677620466983
02909078-70633790,4.305304861725349
35541031-01991711,4.785921094132299
13507354-45737423,4.507556396290199
10092458-06708870,4.960014371244764
64053128-22335950,4.996736334717028
91792814-42105680,4.471378621959835
82748932-89603301,4.245245672699133
11206582-39076788,4.842643051162895
46565698-74265247,4.499161245954274
59567115-34128948,4.6994883598359865
45601931-97079408,4.876951845641548
64368882-47859059,4.076514822470586
21281834-83773055,4.4517460518278
08536410-59765359,4.331807756804094
89792077-56723414,4.500385363479237
04860901-28256738,4.4348560216059
95025459-27358080,4.452614578526072
82042865-85381746,4.435678305187619
18842540-55038979,2.8875843276227404
02302594-91390727,4.728698936060236
59415743-79927368,4.232152348496643
56556711-19452052,4.316838050584865
09351655-06921489,4.522493270997179
41157137-79493925,4.609464863541871
14782489-95153885,4.501829848721811
02984341-73858382,4.941985642446619
71053659-47476806,4.818818464948588
28195185-48305081,4.462716138100554
01312539-54632652,4.868040107417722
33879774-03116788,4.958737000715822
26012905-67984520,4.956427165733431
21891022-08814031,4.568762532250975
75557788-16693314,4.865912791760211
27348177-93815847,5
12160098-67843617,3.6982077078470192
60936089-79611148,4.525456075026223
00370470-09836724,4.354103610156293
39290126-42817884,4.659801837630289
38028587-08623404,4.5714215569204395
22349300-85674521,5
83301801-13108379,4.967862438806758
55894812-34586036,4.776072078055615
79224678-95144241,4.7994556234369625
16812508-06699514,5
57728343-94963351,4.268486247054324
72023818-13020018,5
59129763-89306303,4.895400848102076
70772295-43674122,4.692697091126308
05533055-37657529,4.629464028991399
26979072-59039598,4.030889626170158
76555127-36335327,4.737233778596591
83744530-33267410,4.532466607968814
90764166-49101583,4.8411643943711535
45601931-89172203,4.876951845641548
05837597-90224571,4.978216588192478
89633981-23688355,4.747282495355238
01199606-37587950,4.793501712870303
89830337-27534373,4.964751398782575
82042865-67770850,4.572001902000125
27381169-29610154,4.484778292810457
91638671-65967657,4.449318615896919
53262242-79001763,4.360514943856185
26689554-52778810,4.728108580491495
79692269-37027789,4.847250016284159
68536756-56436047,4.791952391648539
23854849-37827666,4.527350838959838
69525881-41628027,4.967147384631909
00893941-79916794,4.574806124525986
24111028-00383639,4.442305925995248
91485661-85249900,4.6210245464732465
24090426-79594577,4.544599726134276
95261634-75273131,4.727925987083454
32445558-63686455,4.98111606532139
08800142-38845680,4.685927581233588
32066751-78858727,4.458626192310934
61961745-44406681,4.532239029212659
60154186-48302486,4.877667362050683
07864159-09098204,4.801855153153637
54533487-82335673,4.7272434886486785
11316698-02836897,4.9200818599641565
54496210-04525358,4.766254842610514
18442928-28056085,4.203242682637144
95757879-81543503,4.463834874935902
87795647-34526206,4.777265700856712
17920696-99269159,5
11524735-32842069,4.588823706721796
83301801-14674792,4.90394547446708
70960923-04816006,4.667321706408398
09747672-47238308,4.862737702704638
53619874-36180748,4.638823100356086
36561816-43279719,4.652411856168312
96790202-50505652,4.569832475354527
90489755-93814759,4.6356744157205245
64006902-11243459,4.900261854458072
38486839-01967697,4.65670861892588
54537821-63181021,4.181351135138602
82806370-49309267,4.5743282806451395
28321724-66364471,4.690833279969645
93154449-55483302,4.621746558140737
98395804-55487243,4.6959451766925895
41884988-85029702,4.228290709737472
44776294-95357650,4.754723555676772
28333459-38107223,4.8769080969354155
86063728-41434024,4.769958346133268
79739611-01555930,4.904243025815396
35839550-33270968,4.817203079544991
22990956-43520604,4.345085663428888
15055638-39929408,4.501901599913516
20159012-02449798,4.747978009910041
54496210-91252264,4.78962989254277
22584684-82780842,4.93976733732497
62611322-63020638,3.9386981593334704
45097804-78253157,4.71450892938872
85003119-98722798,4.777744139102016
63390038-12785581,4.511939186937873
15108640-49086926,4.7324511223478405
07875474-40622021,4.658356076267114
68191440-63587819,4.535295525516622
95235921-36664982,4.557410402982389
82042865-22172505,4.572001902000125
01564347-24607966,3.98801622685504
51619780-16839309,4.750784511645069
80652006-86269818,4.7035388742705075
19778588-34402172,4.459750722227331
81627922-21594569,4.831520324925411
11943204-70587710,4.825683646953052
75557788-13903818,4.8501346012235045
07251191-86907925,4.263637959850586
34256037-02550668,4.788789350697906
50553493-53748180,4.353596624856932
60222020-50646282,4.948917775779402
70039754-96126707,4.546056780488764
62336182-66191453,4.279655472125635
95482435-74604725,4.809437632993322
14511115-15296409,4.492184800627734
40853576-11444991,4.9768109184673195
00851954-85908301,4.776094417970291
40035516-40512738,4.541636700800159
57816295-88929307,4.660543166121492
38909678-35961747,4.919816433031981
40737384-93937332,5
03924644-04156375,4.478211369568087
14604164-69849222,4.14951892800631
20371377-31065398,4.729457107592631
03981835-05083044,4.033823329158111
51638759-43377681,4.139436159418494
71176404-25191294,4.586432441451077
60222020-05257997,4.872259021567518
02053368-92501353,3.796513100773745
45601931-77751358,4.876951845641548
75557788-08605675,4.95779952809931
46136169-87868669,4.634940928550609
44776294-38905458,4.652965240769208
78088664-09624881,4.607475248426688
19934813-21840778,4.79768287287554
29661792-08535797,4.661626869329522
20159012-85682459,4.7940240406429036
89509902-56249096,4.596871163337101
87981032-13059866,4.97966970909885
61901974-98517910,4.786794688922667
33757696-52605905,4.732364468177528
36391152-36681062,4.561323589950344
34872934-92894798,4.33232835115257
85898396-90277709,4.437098943581041
72616109-17799621,4.857815294569593
78926540-39371043,4.8659229027100555
51136220-17961704,4.293411414773187
99706245-05898774,4.604321264436559
33865550-81107744,4.463063145535727
41732603-03802472,4.663184530393455
74192512-47367314,4.886151964145395
93918155-56628208,4.619450314743599
59507122-63405096,4.383105726674025
63524290-72024312,4.21142110494333
28333459-64929238,4.731911830877122
26494508-57591847,4.661525916102056
26800226-21438315,4.76085818497703
11105015-12107350,4.179127497746457
22850416-15322943,4.585958683425021
33031528-87667172,4.3044152666767035
21830662-65421494,4.774616712607155
95482435-84976153,4.671044564596909
54163006-51358840,3.977408820855825
04811375-95144241,4.857900537110987
32445558-11508655,4.987113644696831
37755227-70746135,4.449252978644926
87544219-55566648,4.5967623003351035
90764166-70518917,5
46197034-30570348,4.619639982414442
75253084-84597932,4.639075185798666
58690085-35138695,4.413304148636531
74135293-20725358,4.597573442996363
44111202-88485335,4.865167461539766
20159012-88391551,4.825459977274903
90884230-00833400,4.94797385612336
16603126-76515294,4.427392765094576
56362517-28833288,5
06369942-71187101,4.322060183033134
82540627-36604093,4.868058571944225
52172908-80637509,5
56879713-50030778,4.804105628105934
60323243-01565706,4.894601194961005
10135075-02394674,4.864040520901766
46549735-08323200,4.711107083882231
64026927-95345925,3.4599261437934743
96077608-04519308,4.467952339311629
22098800-03178662,4.6312329741157034
72598809-07017224,4.787984160683337
52134192-26673827,4.937698962062286
89904566-56213127,4.852104333851185
25489508-64578310,4.070350860849955
96121850-13110122,5
91277833-01628359,4.352796347484544
07713111-12176652,4.706246116260131
82690245-80751560,4.700165672716151
35636096-23786037,4.654680274972973
34625961-98725919,4.331259660761744
03828281-46944335,4.922939231589664
45924282-85726443,4.939880610363066
58960612-05923087,4.846671333473644
83544574-74366272,4.314868749181569
90009326-73910083,4.0359329057853115
94259417-54450805,4.548870709740296
34733128-40647378,4.258547075202795
11355899-97860073,4.837312332049489
10262402-70872809,4.940333581473012
35198338-83419933,4.578696771191853
02984341-10381409,4.818157964461385
34105461-01474860,4.725802325893304
09700047-31341230,4.408245839721016
31059782-65415436,4.740164350909959
62054716-41906352,4.9279307950887645
89020558-75928065,4.04278763248076
87414053-59206036,4.864861847048274
81818793-63172470,4.978058566201493
11316698-93786833,4.905400192547702
35238703-51819138,4.550105494507603
52842086-45113013,4.626093791689306
66800461-99105951,4.954436337192356
70772295-30860421,4.993635872774459
22505516-42743379,4.890819439909859
45634678-35687925,4.86834679563075
64891343-32153762,4.6513854118900575
29275985-37688092,4.4531604201517165
76149046-57953040,4.660479004005074
70798109-50027536,4.855065303671726
35839550-17262998,5
45033721-60459991,4.4151510501762585
44281240-58265900,3.890911671910196
30876317-34282492,4.168579742218944
07422042-94174483,4.620772222820229
26976994-99839353,4.624537486201725
18721718-18013670,4.151855965523798
69682276-06373257,4.47738574591867
91696239-49350004,4.498451750778374
35839550-49450145,4.914363619044668
65041204-09836724,4.6409272391063405
85927397-22348342,4.473446430589957
59548225-15646203,3.994746724922776
05135104-45335065,4.40956321939376
51531740-67230503,4.588003327101665
84767990-07790080,4.8968924860101914
95261634-57938397,4.743524112178404
78926540-56380264,4.826834142409309
37028811-14404819,4.89815485167097
64279255-07498237,4.4877262973115375
94325316-83854772,4.936849535311909
77746739-45336064,4.869797875145146
04703233-69522095,4.898238008279366
78592629-18107115,5
99886295-95014154,4.879508928413335
58960612-95681151,4.964854469356674
57187820-78709543,4.639186146364737
14317557-41476320,4.705479355819327
17410761-11101045,4.712153829956071
26800226-34101100,4.833977305371999
71166911-97400825,4.149934724000882
14316605-22221511,4.727593729315954
65393979-63132582,4.129105645801693
08657214-17569146,4.724595846405857
09989647-07466079,4.777221676164453
89136726-37988382,4.482034755421538
47394745-47130341,4.2888131501857645
75146590-40758761,4.671036226119617
81458772-11366061,4.385039810402265
91932461-78470970,4.93069023676693
89791063-75355604,4.821645229854586
89644620-56680143,4.620356181570347
63524904-59960070,4.292954368275603
71166911-05071808,4.203129884444975
71590819-54163825,4.507689778001742
88465957-98085271,4.750525567391234
29500051-90656951,4.420530685922499
09025650-30390235,4.480064242599613
42942824-82434025,4.595236254760281
46831896-94929488,4.566561907529792
35856601-43284367,4.274482780544062
32352779-35068752,4.1695993890862955
91313711-42441204,4.607181798655079
10573267-90505377,4.309428526930881
67573818-55020470,4.594885645301256
24269643-23054031,4.7238736355670286
82306651-07887354,4.59991258731493
59129763-26995832,4.857742941694476
66265216-57754530,4.827074394627528
34654123-05166212,4.678058821112489
23111925-95377665,4.570082579676572
66499743-18222007,4.57252100691717
82042865-21693638,4.540907299631382
15598161-29258142,4.603789280786169
22003066-36609361,4.8725981995194685
61665432-74912490,4.318037702610936
43615275-77187058,4.636921280562001
96863741-58963892,4.8171887354171234
26089537-63972066,4.272359296200306
88813937-51123338,4.919761248619237
97955049-98512133,4.517928785018805
16896613-13697803,4.814724855095128
39867143-34892064,4.417961178214425
10147512-84911447,4.617006986089753
38909972-57458030,4.7861404521489925
64474107-02538518,4.5823933192515724
52745185-72413413,4.943426944122945
54496210-73815694,4.756027326153642
01878518-61477368,4.572051406268435
23878830-78462246,4.675857362809644
21623163-58081513,4.8030066160508005
70172286-70690010,4.924019428166818
90870042-40272139,4.763918855809736
35102479-89084749,4.777103665846852
50346602-23344720,4.5909754293786165
62595315-39974369,4.639511417062583
63072444-71058574,4.664532936579471
51619780-49842039,4.809803549317351
19598932-51733802,4.505753474962533
54502775-07594345,4.3875976220846145
41805442-19695599,4.385942636450233
66915770-86780428,4.257127409628731
05872899-88740388,4.375542328723669
08393974-05769160,4.652837665252859
25699779-29189972,3.9736551028222586
83922920-65273918,4.8163019359851305
88460780-53242742,4.9916325109963156
70979461-15333245,4.765128529764603
14051598-87374315,4.49036653613787
46996619-99423011,4.382576323602769
24544914-27737350,4.352748950657991
28676687-58200042,4.339525553638068
66265216-99839353,4.877539304897477
03114479-67292161,4.5827271220330825
59567115-25436217,4.679703844005123
54533487-08081899,4.760027677715037
22990956-15623456,4.304563600764277
02751081-64653005,4.533005715706717
14027421-48525368,4.581020429824503
66814737-90939089,4.2333933329736215
16103347-95816152,4.631472460556044
05177818-20173354,4.6393480367929385
59110350-35615443,4.512492546061809
37543571-80169986,4.681949918142746
83315747-06204148,4.6956770798974965
59129763-99646280,4.882098828575187
75027956-66164242,4.354351141350877
45601931-01364542,4.919835429857424
97813842-02406891,4.566128856542475
89029175-88155422,4.743905480520779
41766578-80854869,4.629471350855633
37380154-70963292,4.944249892558489
80652006-47771820,4.757976332133025
82505687-84421280,4.740948572768273
61173968-76569999,4.268540177310796
20011361-94420091,4.696831656446681
76095732-46365825,4.326376858157621
20713307-00336143,4.524610716764425
69443393-87842460,4.6984948676863825
00667603-90842809,4.715541005035103
75494218-63552532,3.5936627692332066
68424170-82700222,4.701121912843049
70734598-13797583,4.851480792782732
98476100-95816152,4.78515469094635
27348177-17240452,4.942155934748999
63095253-12941553,3.988982336877426
76008085-37578149,4.568214353005929
66505989-16379203,4.639060820994259
04414155-29024611,4.7361662613428495
53665875-16925836,4.593827106141206
96899184-76604892,4.411918996464663
27477314-52950958,3.5097913381421053
45535183-96155988,4.007377144336389
35315003-54269542,4.931959223271145
83301801-79471462,4.989642292830146
03531512-81158347,4.57165265777492
77507992-05898774,4.9351111758575845
30355466-61599350,4.890453197991513
59779619-53675060,4.5516860331734454
31598067-92080011,4.564342399082056
02749210-93127952,4.884407558272717
20671037-45104938,4.215745324179169
15560404-11716795,4.5388816626517325
11206582-24705890,4.851675478160936
65662992-42676654,4.536592189267806
23854849-12812827,4.537349798104598
99886295-13415238,4.879508928413335
40134619-44777478,3.983401682938535
41603064-24078103,4.892532938752656
06564484-26610285,4.435436124360117
45727473-30374194,4.654482044174106
17637987-18431451,5
90018188-13764770,4.441028973901428
57698934-05399000,4.691158602660972
81411846-73153426,4.878924447513336
35198338-04198880,4.643064538447996
72682360-86298124,4.670642605424716
39090374-31135065,4.618487223457198
26384250-35952983,4.712078133734928
96063584-12767778,5
69953726-68055948,4.804438909905751
48834097-07965642,4.617907483663362
82042865-87653119,4.571045755879204
80355917-33177090,4.681510434862932
66745898-65874974,4.481197050479978
70772295-04943551,4.712268836377974
05837597-41694187,4.92828930678103
31220215-43003919,4.915508356817355
67744899-43370119,4.242911340142618
89322039-59751786,4.2915343594936814
52745185-38108292,4.943426944122945
42528481-16639031,4.874615376283625
80861885-48976745,5
61964341-01765268,4.802761642705403
55646912-04292932,4.521661185057067
27381169-21156128,4.499376310308011
89947604-06766337,4.7189487975626445
82042865-39600659,4.572001902000125
83815009-87895562,4.735569032640173
97098440-85405770,3.868992262795051
20159012-02242493,4.806469034910981
69953726-88874568,4.8442897111601795
06451728-23863288,4.449326366702535
43050005-89859051,4.626775566962061
53816389-74500925,3.7300745505084025
82385948-80331226,4.270446920368122
90806467-37875160,4.922671151833407
65420110-45376446,4.5679306013687135
75256893-94885104,4.631610876362669
14010455-06377597,4.663863269890961
84070939-61771319,4.757685018207197
58482248-60923712,4.795335693670791
33083050-03131982,4.747753160616205
88165847-50027536,4.566623499072735
45902738-57103598,4.6842297128662125
83559333-41639673,4.663530196616404
54120074-09071557,4.995329052514232
43615275-56100234,4.7441716903386295
73317797-68365883,4.496031084112288
71166911-77387438,4.019774695307645
46197034-65463306,4.622190812840989
08665909-57848294,4.580101401816131
63328631-91133071,4.83382891679259
53769825-02788141,4.361418894915362
94319174-28749610,4.5475756503801374
80158778-03773657,4.421832183218223
02219113-23829259,4.664570584789597
23879744-45520326,4.604701570245135
34654123-81263679,4.938366581515501
23251190-37125027,4.326392782388613
93680899-79672573,4.045801834432716
81679361-87763409,4.7646089367288615
91696239-53403192,4.532308735498689
32445558-49920482,4.955025075586121
35198338-87892371,4.380787048787712
16076366-32396620,4.77597355807759
77126562-07484433,4.536799868494187
21767639-42177009,4.458939648184733
48542995-04354406,4.719575703411611
28513189-89545868,4.676163984554857
80516860-01178560,4.896569298340118
76993078-95258543,4.714386549474127
15311822-11474181,4.896463927150295
46219900-46041255,4.366250816259349
